,label,message
4244,0,['okie']
2404,0,"['jesus', 'christ', 'bitch', 'im', 'trying', 'to', 'give', 'you', 'drugs', 'answer', 'your', 'fucking', 'phone']"
3579,0,"['they', 'said', 'ü', 'dun', 'haf', 'passport', 'or', 'smth', 'like', 'dat', 'or', 'ü', 'juz', 'send', 'to', 'my', 'email', 'account', '']"
3016,0,"['', 'ltgt', 'mins', 'but', 'i', 'had', 'to', 'stop', 'somewhere', 'first']"
195,0,"['how', 'are', 'you', 'doing', 'hope', 'youve', 'settled', 'in', 'for', 'the', 'new', 'school', 'year', 'just', 'wishin', 'you', 'a', 'gr8', 'day']"
2825,0,"['no', 'need', 'to', 'buy', 'lunch', 'for', 'me', 'i', 'eat', 'maggi', 'mee']"
4638,0,"['oh', 'ho', 'is', 'this', 'the', 'first', 'time', 'u', 'use', 'these', 'type', 'of', 'words']"
312,1,"['think', 'ur', 'smart', 'win', '200', 'this', 'week', 'in', 'our', 'weekly', 'quiz', 'text', 'play', 'to', '85222', 'nowtcs', 'winnersclub', 'po', 'box', '84', 'm26', '3uz', '16', 'gbp150week']"
681,0,"['what', 'is', 'this', 'hex', 'place', 'you', 'talk', 'of', 'explain']"
829,0,"['sorry', 'light', 'turned', 'green', 'i', 'meant', 'another', 'friend', 'wanted', 'ltgt', 'worth', 'but', 'he', 'may', 'not', 'be', 'around']"
880,1,"['u', 'have', 'a', 'secret', 'admirer', 'who', 'is', 'looking', '2', 'make', 'contact', 'with', 'ufind', 'out', 'who', 'they', 'rreveal', 'who', 'thinks', 'ur', 'so', 'specialcall', 'on', '09065171142stopsms08']"
3783,0,"['how', 'r', 'ü', 'going', 'to', 'send', 'it', 'to', 'me']"
3948,0,"['sorry', 'went', 'to', 'bed', 'early', 'nightnight']"
3269,0,"['which', 'is', 'why', 'i', 'never', 'wanted', 'to', 'tell', 'you', 'any', 'of', 'this', 'which', 'is', 'why', 'im', 'so', 'short', 'with', 'you', 'and', 'onedge', 'as', 'of', 'late']"
3130,0,"['haha', 'better', 'late', 'than', 'ever', 'any', 'way', 'i', 'could', 'swing', 'by']"
2053,1,"['call', '09094100151', 'to', 'use', 'ur', 'mins', 'calls', 'cast', '10pmin', 'mob', 'vary', 'service', 'provided', 'by', 'aom', 'just', 'gbp5month', 'aom', 'box61m60', '1er', 'until', 'u', 'stop', 'ages', '18', 'only']"
4033,0,"['im', 'very', 'happy', 'for', 'you', 'babe', 'woo', 'hoo', 'party', 'on', 'dude']"
2496,1,"['winner', 'as', 'a', 'valued', 'network', 'customer', 'you', 'hvae', 'been', 'selected', 'to', 'receive', 'a', '900', 'reward', 'to', 'collect', 'call', '09061701444', 'valid', '24', 'hours', 'only', 'acl03530150pm']"
3004,0,"['i', 'will', 'see', 'in', 'half', 'an', 'hour']"
2613,0,"['yes', 'its', 'all', 'innocent', 'fun', 'o']"
5009,0,"['go', 'fool', 'dont', 'cheat', 'others', 'ok']"
5390,0,"['not', 'much', 'no', 'fights', 'it', 'was', 'a', 'good', 'nite']"
3922,0,"['do', '1', 'thing', 'change', 'that', 'sentence', 'into', 'because', 'i', 'want', '2', 'concentrate', 'in', 'my', 'educational', 'career', 'im', 'leaving', 'here']"
61,0,"['ha', 'ha', 'ha', 'good', 'joke', 'girls', 'are', 'situation', 'seekers']"
3310,0,"['okie', 'ü', 'wan', 'meet', 'at', 'bishan', 'cos', 'me', 'at', 'bishan', 'now', 'im', 'not', 'driving', 'today']"
1330,0,"['i', 'dont', 'know', 'what', 'to', 'do', 'to', 'come', 'out', 'of', 'this', 'so', 'only', 'am', 'ask', 'questions', 'like', 'this', 'dont', 'mistake', 'me']"
1987,0,"['santha', 'num', 'corrct', 'dane']"
211,0,"['whats', 'up', 'bruv', 'hope', 'you', 'had', 'a', 'great', 'break', 'do', 'have', 'a', 'rewarding', 'semester']"
5173,0,"['oh', 'k', 'i', 'will', 'come', 'tomorrow']"
2994,0,"['so', 'im', 'doing', 'a', 'list', 'of', 'buyers']"
5113,0,"['ive', 'reached', 'sch', 'already']"
1741,1,"['ur', 'going', '2', 'bahamas', 'callfreefone', '08081560665', 'and', 'speak', 'to', 'a', 'live', 'operator', 'to', 'claim', 'either', 'bahamas', 'cruise', 'of', '2000', 'cash', '18only', 'to', 'opt', 'out', 'txt', 'x', 'to', '07786200117']"
5263,0,"['i', 'absolutely', 'love', 'south', 'park', 'i', 'only', 'recently', 'started', 'watching', 'the', 'office']"
1921,0,"['dont', 'know', 'you', 'bring', 'some', 'food']"
80,0,"['sorry', 'ill', 'call', 'later']"
3241,0,"['a', 'cute', 'thought', 'for', 'friendship', 'its', 'not', 'necessary', 'to', 'share', 'every', 'secret', 'with', 'ur', 'close', 'frnd', 'but', 'watever', 'u', 'shared', 'should', 'be', 'true']"
974,0,"['what', 'is', 'your', 'account', 'number']"
2710,0,"['sorry', 'de', 'i', 'went', 'to', 'shop']"
5146,0,"['im', 'in', 'office', 'now', 'dawhere', 'are', 'you']"
2730,1,"['urgent', 'please', 'call', '09066612661', 'from', 'your', 'landline', 'your', 'complimentary', '4', 'lux', 'costa', 'del', 'sol', 'holiday', 'or', '1000', 'cash', 'await', 'collection', 'ppm', '150', 'sae', 'tcs', 'james', '28', 'eh74rr']"
3126,1,"['1st', 'wk', 'free', 'gr8', 'tones', 'str8', '2', 'u', 'each', 'wk', 'txt', 'nokia', 'on', 'to', '8007', 'for', 'classic', 'nokia', 'tones', 'or', 'hit', 'on', 'to', '8007', 'for', 'polys', 'nokia150p', 'poly200p', '16']"
2936,0,"['yeah', 'we', 'got', 'one', 'lined', 'up', 'for', 'us']"
571,0,"['yar', 'lor', 'wait', '4', 'my', 'mum', '2', 'finish', 'sch', 'then', 'have', 'lunch', 'lor', 'i', 'whole', 'morning', 'stay', 'at', 'home', 'clean', 'my', 'room', 'now', 'my', 'room', 'quite', 'clean', 'hee']"
3419,1,"['life', 'has', 'never', 'been', 'this', 'much', 'fun', 'and', 'great', 'until', 'you', 'came', 'in', 'you', 'made', 'it', 'truly', 'special', 'for', 'me', 'i', 'wont', 'forget', 'you', 'enjoy', 'one', 'gbpsms']"
1740,0,"['u', 'guys', 'never', 'invite', 'me', 'anywhere', '']"
2783,0,"['well', 'at', 'this', 'right', 'im', 'gonna', 'have', 'to', 'get', 'up', 'and', 'check', 'todays', 'steam', 'salespee', 'so', 'text', 'me', 'when', 'you', 'want', 'me', 'to', 'come', 'get', 'you']"
4512,0,"['sorry', 'i', 'missed', 'you', 'babe', 'i', 'was', 'up', 'late', 'and', 'slept', 'in', 'i', 'hope', 'you', 'enjoy', 'your', 'driving', 'lesson', 'boytoy', 'i', 'miss', 'you', 'too', 'teasing', 'kiss']"
2228,0,"['oh', 'kkwhere', 'did', 'you', 'take', 'test']"
3037,0,"['', 'ok', 'i', 'feel', 'like', 'john', 'lennon']"
3413,0,"['no', 'she', 'didnt', 'i', 'will', 'search', 'online', 'and', 'let', 'you', 'know']"
734,0,"['even', 'u', 'dont', 'get', 'in', 'trouble', 'while', 'convincingjust', 'tel', 'him', 'once', 'or', 'twice', 'and', 'just', 'tel', 'neglect', 'his', 'msgs', 'dont', 'c', 'and', 'read', 'itjust', 'dont', 'reply']"
411,0,"['come', 'by', 'our', 'room', 'at', 'some', 'point', 'so', 'we', 'can', 'iron', 'out', 'the', 'plan', 'for', 'this', 'weekend']"
3608,0,"['i', 'have', 'no', 'idea', 'where', 'you', 'are']"
5205,0,"['me', 'fineabsolutly', 'fine']"
37,0,"['i', 'see', 'the', 'letter', 'b', 'on', 'my', 'car']"
717,1,"['449071512431', 'urgent', 'this', 'is', 'the', '2nd', 'attempt', 'to', 'contact', 'uu', 'have', 'won', '1250', 'call', '09071512433', 'b4', '050703', 'tcsbcm4235wc1n3xx', 'callcost', '150ppm', 'mobilesvary', 'max', '7', '50']"
4139,0,"['good', 'no', 'don', 't', 'need', 'any', 'receipts', 'well', 'done', 'yes', 'please', 'tell', 'what', 's', 'her', 'number', 'i', 'could', 'ring', 'her']"
3295,0,"['beautiful', 'tomorrow', 'never', 'comes', 'when', 'it', 'comes', 'its', 'already', 'today', 'in', 'the', 'hunt', 'of', 'beautiful', 'tomorrow', 'dont', 'waste', 'your', 'wonderful', 'today', 'goodmorning']"
1859,0,"['sir', 'i', 'am', 'waiting', 'for', 'your', 'call']"
2979,0,"['yar', 'lor', 'keep', 'raining', 'non', 'stop', 'or', 'u', 'wan', '2', 'go', 'elsewhere']"
3638,0,"['you', 'know', 'what', 'hook', 'up', 'means', 'right']"
1088,0,"['you', 'can', 'never', 'do', 'nothing']"
4490,0,"['the', 'new', 'deus', 'ex', 'game', 'comin', 'early', 'next', 'yr']"
4506,1,"['mobile', 'club', 'choose', 'any', 'of', 'the', 'top', 'quality', 'items', 'for', 'your', 'mobile', '7cfca1a']"
4085,0,"['quite', 'ok', 'but', 'a', 'bit', 'ex', 'u', 'better', 'go', 'eat', 'smth', 'now', 'else', 'ill', 'feel', 'guilty']"
4529,0,"['how', 'are', 'u', 'i', 'have', 'missed', 'u', 'i', 'havent', 'been', 'up', '2', 'much', 'a', 'bit', 'bored', 'with', 'the', 'holiday', 'want', '2', 'go', 'bak', '2', 'college', 'sad', 'isnt', 'itxx']"
1565,0,"['tmrw', 'im', 'finishing', '9', 'doors']"
3288,0,"['the', 'gas', 'station', 'is', 'like', 'a', 'block', 'away', 'from', 'my', 'house', 'youll', 'drive', 'right', 'by', 'it', 'since', 'armenia', 'ends', 'at', 'swann', 'and', 'you', 'have', 'to', 'take', 'howard']"
139,1,"['youll', 'not', 'rcv', 'any', 'more', 'msgs', 'from', 'the', 'chat', 'svc', 'for', 'free', 'hardcore', 'services', 'text', 'go', 'to', '69988', 'if', 'u', 'get', 'nothing', 'u', 'must', 'age', 'verify', 'with', 'yr', 'network', 'try', 'again']"
889,0,"['you', 'unbelievable', 'faglord']"
1385,0,"['storming', 'msg', 'wen', 'u', 'lift', 'd', 'phne', 'u', 'say', 'hello', 'do', 'u', 'knw', 'wt', 'is', 'd', 'real', 'meaning', 'of', 'hello', 'its', 'd', 'name', 'of', 'a', 'girl', 'yes', 'and', 'u', 'knw', 'who', 'is', 'dat', 'girl', 'margaret', 'hello', 'she', 'is', 'd', 'girlfrnd', 'f', 'grahmbell', 'who', 'invnted', 'telphone', 'moralone', 'can', '4get', 'd', 'name', 'of', 'a', 'person', 'bt', 'not', 'his', 'girlfrnd', 'g', 'o', 'o', 'd', 'n', 'i', 'g', 'h', 't', '']"
3147,0,"['shit', 'babe', 'thasa', 'bit', 'messed', 'upyeh', 'she', 'shudvetold', 'u', 'did', 'urgran', 'knowneway', 'illspeak', '2', 'u2moro', 'wen', 'im', 'not', 'asleep']"
286,0,"['k', 'i', 'might', 'come', 'by', 'tonight', 'then', 'if', 'my', 'class', 'lets', 'out', 'early']"
547,0,"['i', 'know', 'but', 'you', 'need', 'to', 'get', 'hotel', 'now', 'i', 'just', 'got', 'my', 'invitation', 'but', 'i', 'had', 'to', 'apologise', 'cali', 'is', 'to', 'sweet', 'for', 'me', 'to', 'come', 'to', 'some', 'english', 'blokes', 'weddin']"
1066,0,"['no', 'my', 'mum', 'went', '2', 'dentist']"
3751,0,"['buzz', 'hey', 'my', 'love', 'i', 'think', 'of', 'you', 'and', 'hope', 'your', 'day', 'goes', 'well', 'did', 'you', 'sleep', 'in', 'i', 'miss', 'you', 'babe', 'i', 'long', 'for', 'the', 'moment', 'we', 'are', 'together', 'againloving', 'smile']"
935,1,"['dear', 'matthew', 'please', 'call', '09063440451', 'from', 'a', 'landline', 'your', 'complimentary', '4lux', 'tenerife', 'holiday', 'or', '1000', 'cash', 'await', 'collection', 'ppm150', 'sae', 'tcs', 'box334', 'sk38xh']"
5181,0,"['hi', 'hope', 'u', 'r', 'both', 'ok', 'he', 'said', 'he', 'would', 'text', 'and', 'he', 'hasnt', 'have', 'u', 'seen', 'him', 'let', 'me', 'down', 'gently', 'please', '']"
422,1,"['someone', 'has', 'contacted', 'our', 'dating', 'service', 'and', 'entered', 'your', 'phone', 'because', 'they', 'fancy', 'you', 'to', 'find', 'out', 'who', 'it', 'is', 'call', 'from', 'a', 'landline', '09111032124', 'pobox12n146tf150p']"
3291,0,"['my', 'tuition', 'is', 'at', '330', 'hm', 'we', 'go', 'for', 'the', '1120', 'to', '1205', 'one', 'do', 'you', 'mind']"
5188,0,"['i', 'uploaded', 'mine', 'to', 'facebook']"
3871,0,"['oh', 'ok', 'wait', '4', 'me', 'there', 'my', 'lect', 'havent', 'finish']"
1157,0,"['hey', 'something', 'came', 'up', 'last', 'min', 'think', 'i', 'wun', 'be', 'signing', 'up', 'tmr', 'hee']"
4801,0,"['its', 'cool', 'but', 'tyler', 'had', 'to', 'take', 'off', 'so', 'were', 'gonna', 'buy', 'for', 'him', 'and', 'drop', 'it', 'off', 'at', 'his', 'place', 'later', 'tonight', 'our', 'total', 'order', 'is', 'a', 'quarter', 'you', 'got', 'enough']"
371,0,"['hello', 'my', 'boytoy', 'geeee', 'i', 'miss', 'you', 'already', 'and', 'i', 'just', 'woke', 'up', 'i', 'wish', 'you', 'were', 'here', 'in', 'bed', 'with', 'me', 'cuddling', 'me', 'i', 'love', 'you', '']"
3383,0,"['well', 'i', 'meant', 'as', 'opposed', 'to', 'my', 'drunken', 'night', 'of', 'before']"
2244,0,"['boo', 'im', 'on', 'my', 'way', 'to', 'my', 'moms', 'shes', 'making', 'tortilla', 'soup', 'yummmm']"
4623,0,"['they', 'finally', 'came', 'to', 'fix', 'the', 'ceiling']"
1906,0,"['therere', 'some', 'people', 'by', 'mu', 'im', 'at', 'the', 'table', 'by', 'lambda']"
423,0,"['siva', 'is', 'in', 'hostel', 'aha']"
5111,0,"['oh', 'you', 'got', 'many', 'responsibilities']"
810,0,"['ugh', 'i', 'dont', 'wanna', 'get', 'out', 'of', 'bed', 'its', 'so', 'warm']"
4458,0,"['aight', 'should', 'i', 'just', 'plan', 'to', 'come', 'up', 'later', 'tonight']"
2794,0,"['not', 'from', 'this', 'campus', 'are', 'you', 'in', 'the', 'library']"
4680,0,"['sry', 'dajst', 'nw', 'only', 'i', 'came', 'to', 'home']"
5399,0,"['thats', 'necessarily', 'respectful']"
529,1,"['you', 'will', 'recieve', 'your', 'tone', 'within', 'the', 'next', '24hrs', 'for', 'terms', 'and', 'conditions', 'please', 'see', 'channel', 'u', 'teletext', 'pg', '750']"
1432,0,"['my', 'painful', 'personal', 'thought', 'i', 'always', 'try', 'to', 'keep', 'everybody', 'happy', 'all', 'the', 'time', 'but', 'nobody', 'recognises', 'me', 'when', 'i', 'am', 'alone']"
2182,0,['ok']
2012,0,"['do', 'whatever', 'you', 'want', 'you', 'know', 'what', 'the', 'rules', 'are', 'we', 'had', 'a', 'talk', 'earlier', 'this', 'week', 'about', 'what', 'had', 'to', 'start', 'happening', 'you', 'showing', 'responsibility', 'yet', 'every', 'week', 'its', 'can', 'i', 'bend', 'the', 'rule', 'this', 'way', 'what', 'about', 'that', 'way', 'do', 'whatever', 'im', 'tired', 'of', 'having', 'thia', 'same', 'argument', 'with', 'you', 'every', 'week', 'and', 'a', 'ltgt', 'movie', 'doesnt', 'inlude', 'the', 'previews', 'youre', 'still', 'getting', 'in', 'after', '1']"
79,0,"['its', 'not', 'the', 'same', 'here', 'still', 'looking', 'for', 'a', 'job', 'how', 'much', 'do', 'tas', 'earn', 'there']"
262,0,"['anyway', 'im', 'going', 'shopping', 'on', 'my', 'own', 'now', 'cos', 'my', 'sis', 'not', 'done', 'yet', 'dun', 'disturb', 'u', 'liao']"
3203,0,"['okay', 'lor', 'wah', 'like', 'that', 'def', 'they', 'wont', 'let', 'us', 'go', 'haha', 'what', 'did', 'they', 'say', 'in', 'the', 'terms', 'and', 'conditions']"
157,0,"['im', 'leaving', 'my', 'house', 'now']"
1578,0,"['remember', 'all', 'those', 'whom', 'i', 'hurt', 'during', 'days', 'of', 'satanic', 'imposter', 'in', 'meneed', 'to', 'pay', 'a', 'priceso', 'be', 'itmay', 'destiny', 'keep', 'me', 'going', 'and', 'as', 'u', 'said', 'pray', 'that', 'i', 'get', 'the', 'mind', 'to', 'get', 'over', 'the', 'same']"
2319,0,"['on', 'the', 'way', 'to', 'office', 'da']"
4036,1,"['you', 'are', 'chosen', 'to', 'receive', 'a', '350', 'award', 'pls', 'call', 'claim', 'number', '09066364311', 'to', 'collect', 'your', 'award', 'which', 'you', 'are', 'selected', 'to', 'receive', 'as', 'a', 'valued', 'mobile', 'customer']"
1425,0,"['yes', 'now', 'only', 'saw', 'your', 'message']"
4221,0,"['u', 'free', 'on', 'sat', 'rite', 'u', 'wan', '2', 'watch', 'infernal', 'affairs', 'wif', 'me', 'n', 'darren', 'n', 'mayb', 'xy']"
3946,0,"['i', 'will', 'be', 'gentle', 'princess', 'we', 'will', 'make', 'sweet', 'gentle', 'love']"
612,0,"['its', 'a', 'valentine', 'game', 'send', 'dis', 'msg', 'to', 'all', 'ur', 'friends', 'if', '5', 'answers', 'r', 'd', 'same', 'then', 'someone', 'really', 'loves', 'u', 'ques', 'which', 'colour', 'suits', 'me', 'the', 'bestrply', 'me']"
3909,0,"['sounds', 'like', 'a', 'plan', 'cardiff', 'is', 'still', 'here', 'and', 'still', 'cold', 'im', 'sitting', 'on', 'the', 'radiator']"
806,0,"['i', 'dled', '3d', 'its', 'very', 'imp']"
1734,1,"['hi', 'this', 'is', 'mandy', 'sullivan', 'calling', 'from', 'hotmix', 'fmyou', 'are', 'chosen', 'to', 'receive', '500000', 'in', 'our', 'easter', 'prize', 'drawplease', 'telephone', '09041940223', 'to', 'claim', 'before', '290305', 'or', 'your', 'prize', 'will', 'be', 'transferred', 'to', 'someone', 'else']"
1650,0,"['its', 'a', 'laptop', 'take', 'it', 'with', 'you']"
4635,0,"['these', 'wont', 'do', 'have', 'to', 'move', 'on', 'to', 'morphine']"
2245,0,"['no', 'management', 'puzzeles']"
3408,0,"['beautiful', 'truth', 'against', 'gravity', 'read', 'carefully', 'our', 'heart', 'feels', 'light', 'when', 'someone', 'is', 'in', 'it', 'but', 'it', 'feels', 'very', 'heavy', 'when', 'someone', 'leaves', 'it', 'goodmorning']"
5562,0,"['anything', 'lor', 'juz', 'both', 'of', 'us', 'lor']"
449,0,"['lol', 'have', 'you', 'made', 'plans', 'for', 'new', 'years']"
3696,0,"['hello', 'as', 'per', 'request', 'from', 'ltgt', 'rs5', 'has', 'been', 'transfered', 'to', 'you']"
840,1,"['last', 'chance', '2', 'claim', 'ur', '150', 'worth', 'of', 'discount', 'voucherstext', 'yes', 'to', '85023', 'nowsavamobmember', 'offers', 'mobile', 't', 'cs', '08717898035', '300', 'sub', '16', 'remove', 'txt', 'x', 'or', 'stop']"
4237,1,"['u', 'can', 'win', '100', 'of', 'music', 'gift', 'vouchers', 'every', 'week', 'starting', 'now', 'txt', 'the', 'word', 'draw', 'to', '87066', 'tscs', 'wwwidewcom', 'skillgame', '1winaweek', 'age16', '150ppermesssubscription']"
2144,0,"['you', 'stayin', 'out', 'of', 'trouble', 'strangersaw', 'dave', 'the', 'other', 'day', 'he', 's', 'sorted', 'nowstill', 'with', 'me', 'bloke', 'when', 'u', 'gona', 'get', 'a', 'girl', 'mrur', 'mum', 'still', 'thinks', 'we', 'will', 'get', '2getha', '']"
2791,1,"['u', 've', 'bin', 'awarded', '50', 'to', 'play', '4', 'instant', 'cash', 'call', '08715203028', 'to', 'claim', 'every', '9th', 'player', 'wins', 'min', '50', '500', 'optout', '08718727870']"
4074,0,"['was', 'the', 'actual', 'exam', 'harder', 'than', 'nbme']"
1301,0,"['those', 'cocksuckers', 'if', 'it', 'makes', 'you', 'feel', 'better', 'ipads', 'are', 'worthless', 'garbage', 'novelty', 'items', 'and', 'you', 'should', 'feel', 'bad', 'for', 'even', 'wanting', 'one']"
1269,1,"['can', 'u', 'get', '2', 'phone', 'now', 'i', 'wanna', 'chat', '2', 'set', 'up', 'meet', 'call', 'me', 'now', 'on', '09096102316', 'u', 'can', 'cum', 'here', '2moro', 'luv', 'jane', 'xx', 'calls', '1minmoremobsemspobox45po139wa']"
4969,0,"['future', 'is', 'not', 'what', 'we', 'planned', 'for', 'tomorrow', 'it', 'is', 'the', 'result', 'of', 'what', 'we', 'do', 'today', 'do', 'the', 'best', 'in', 'present', 'enjoy', 'the', 'future']"
2158,0,"['sad', 'story', 'of', 'a', 'man', 'last', 'week', 'was', 'my', 'bday', 'my', 'wife', 'didnt', 'wish', 'me', 'my', 'parents', 'forgot', 'n', 'so', 'did', 'my', 'kids', 'i', 'went', 'to', 'work', 'even', 'my', 'colleagues', 'did', 'not', 'wish', 'as', 'i', 'entered', 'my', 'cabin', 'my', 'pa', 'said', 'happy', 'bday', 'boss', 'i', 'felt', 'special', 'she', 'askd', 'me', '4', 'lunch', 'after', 'lunch', 'she', 'invited', 'me', 'to', 'her', 'apartment', 'we', 'went', 'there', 'she', 'said', 'do', 'u', 'mind', 'if', 'i', 'go', 'into', 'the', 'bedroom', 'for', 'a', 'minute', 'ok', 'i', 'sed', 'in', 'a', 'sexy', 'mood', 'she', 'came', 'out', '5', 'minuts', 'latr', 'wid', 'a', 'caken', 'my', 'wife', 'my', 'parents', 'my', 'kidz', 'my', 'friends', 'n', 'my', 'colleagues', 'all', 'screaming', 'surprise', 'and', 'i', 'was', 'waiting', 'on', 'the', 'sofa', 'naked']"
1508,0,"['wen', 'ur', 'lovable', 'bcums', 'angry', 'wid', 'u', 'dnt', 'take', 'it', 'seriously', 'coz', 'being', 'angry', 'is', 'd', 'most', 'childish', 'n', 'true', 'way', 'of', 'showing', 'deep', 'affection', 'care', 'n', 'luv', 'kettoda', 'manda', 'have', 'nice', 'day', 'da']"
2391,0,"['first', 'has', 'she', 'gained', 'more', 'than', 'ltgt', 'kg', 'since', 'she', 'took', 'in', 'second', 'has', 'she', 'done', 'the', 'blood', 'sugar', 'tests', 'if', 'she', 'has', 'and', 'its', 'ok', 'and', 'her', 'blood', 'pressure', 'is', 'within', 'normal', 'limits', 'then', 'no', 'worries']"
4302,0,"['are', 'there', 'ta', 'jobs', 'available', 'let', 'me', 'know', 'please', 'cos', 'i', 'really', 'need', 'to', 'start', 'working']"
