,label,message
4192,0,"['each', 'moment', 'in', 'a', 'dayhas', 'its', 'own', 'valuemorning', 'brings', 'hopeafternoon', 'brings', 'faithevening', 'brings', 'luvnight', 'brings', 'restwish', 'u', 'find', 'them', 'all', 'todaygood', 'morning']"
4328,0,"['dude', 'got', 'a', 'haircut', 'now', 'its', 'breezy', 'up', 'there']"
4924,0,"['oh', 'yah', 'we', 'never', 'cancel', 'leh', 'haha', '']"
5469,1,"['get', 'your', 'garden', 'ready', 'for', 'summer', 'with', 'a', 'free', 'selection', 'of', 'summer', 'bulbs', 'and', 'seeds', 'worth', '3350', 'only', 'with', 'the', 'scotsman', 'this', 'saturday', 'to', 'stop', 'go2', 'notxtcouk']"
4526,0,"['cos', 'i', 'was', 'out', 'shopping', 'wif', 'darren', 'jus', 'now', 'n', 'i', 'called', 'him', '2', 'ask', 'wat', 'present', 'he', 'wan', 'lor', 'then', 'he', 'started', 'guessing', 'who', 'i', 'was', 'wif', 'n', 'he', 'finally', 'guessed', 'darren', 'lor']"
3234,0,"['height', 'of', 'recycling', 'read', 'twice', 'people', 'spend', 'time', 'for', 'earning', 'money', 'and', 'the', 'same', 'money', 'is', 'spent', 'for', 'spending', 'time', 'good', 'morning', 'keep', 'smiling']"
4932,0,"['good', 'morning', 'my', 'boytoy', 'hows', 'those', 'yummy', 'lips', 'wheres', 'my', 'sexy', 'buns', 'now', 'what', 'do', 'you', 'do', 'do', 'you', 'think', 'of', 'me', 'do', 'you', 'crave', 'me', 'do', 'you', 'need', 'me', '']"
1341,0,"['might', 'ax', 'well', 'im', 'there']"
4108,1,"['hot', 'live', 'fantasies', 'call', 'now', '08707500020', 'just', '20p', 'per', 'min', 'ntt', 'ltd', 'po', 'box', '1327', 'croydon', 'cr9', '5wb', '0870', 'is', 'a', 'national', 'rate', 'call']"
2839,0,"['were', 'trying', 'to', 'find', 'a', 'chinese', 'food', 'place', 'around', 'here']"
4048,1,"['thanks', 'for', 'your', 'ringtone', 'order', 'reference', 'number', 'x49your', 'mobile', 'will', 'be', 'charged', '450', 'should', 'your', 'tone', 'not', 'arrive', 'please', 'call', 'customer', 'services', '09065989182']"
959,0,"['my', 'sort', 'code', 'is', 'and', 'acc', 'no', 'is', 'the', 'bank', 'is', 'natwest', 'can', 'you', 'reply', 'to', 'confirm', 'ive', 'sent', 'this', 'to', 'the', 'right', 'person']"
2667,0,"['', 'was', 'a', 'nice', 'day', 'and', 'impressively', 'i', 'was', 'sensible', 'went', 'home', 'early', 'and', 'now', 'feel', 'fine', 'or', 'am', 'i', 'just', 'boring', 'whens', 'yours', 'i', 'cant', 'remember']"
507,0,"['maybe', 'westshore', 'or', 'hyde', 'park', 'village', 'the', 'place', 'near', 'my', 'house']"
4562,0,"['good', 'afternoon', 'my', 'boytoy', 'how', 'goes', 'that', 'walking', 'here', 'and', 'there', 'day', 'did', 'you', 'get', 'that', 'police', 'abstract', 'are', 'you', 'still', 'out', 'and', 'about', 'i', 'wake', 'and', 'miss', 'you', 'babe']"
1092,0,"['please', 'da', 'call', 'me', 'any', 'mistake', 'from', 'my', 'side', 'sorry', 'da', 'pls', 'da', 'goto', 'doctor']"
5550,0,"['no', 'i', 'was', 'trying', 'it', 'all', 'weekend', 'v']"
2243,0,"['nope', 'wif', 'my', 'sis', 'lor', 'aft', 'bathing', 'my', 'dog', 'then', 'i', 'can', 'bathe', 'looks', 'like', 'its', 'going', '2', 'rain', 'soon']"
1651,0,"['i', 'dont', 'have', 'any', 'of', 'your', 'file', 'in', 'my', 'bagi', 'was', 'in', 'work', 'when', 'you', 'called', 'mei', 'll', 'tell', 'you', 'if', 'i', 'find', 'anything', 'in', 'my', 'room']"
2220,1,"['you', 'have', 'won', 'a', 'guaranteed', '1000', 'cash', 'or', 'a', '2000', 'prize', 'to', 'claim', 'yr', 'prize', 'call', 'our', 'customer', 'service', 'representative', 'on', '08714712379', 'between', '10am7pm', 'cost', '10p']"
3367,0,"['i', 'am', 'waiting', 'for', 'your', 'call', 'sir']"
4968,1,"['you', 'can', 'donate', '250', 'to', 'unicefs', 'asian', 'tsunami', 'disaster', 'support', 'fund', 'by', 'texting', 'donate', 'to', '864233', '250', 'will', 'be', 'added', 'to', 'your', 'next', 'bill']"
5374,0,"['ok', 'is', 'any', 'problem', 'to', 'u', 'frm', 'him', 'wats', 'matter']"
73,0,"['kkwhere', 'are', 'youhow', 'did', 'you', 'performed']"
275,0,"['no', 'objection', 'my', 'bf', 'not', 'coming']"
1474,0,"['will', 'do', 'you', 'gonna', 'be', 'at', 'blakes', 'all', 'night', 'i', 'might', 'be', 'able', 'to', 'get', 'out', 'of', 'here', 'a', 'little', 'early']"
3477,0,"['i', 'can', 'probably', 'come', 'by', 'everybodys', 'done', 'around', 'ltgt', 'right']"
550,0,"['ok', 'give', 'me', '5', 'minutes', 'i', 'think', 'i', 'see', 'her', 'btw', 'youre', 'my', 'alibi', 'you', 'were', 'cutting', 'my', 'hair', 'the', 'whole', 'time']"
5446,0,"['good', 'morning', 'at', 'the', 'repair', 'shopthe', 'only', 'reason', 'im', 'up', 'at', 'this', 'hour']"
987,0,"['im', 'in', 'office', 'now', 'i', 'will', 'call', 'you', 'ltgt', 'min']"
2840,0,"['easy', 'mate', 'guess', 'the', 'quick', 'drink', 'was', 'bit', 'ambitious']"
1643,0,"['sleeping', 'nt', 'feeling', 'well']"
4946,0,"['anyway', 'i', 'dont', 'think', 'i', 'can', 'secure', 'anything', 'up', 'here', 'lemme', 'know', 'if', 'you', 'want', 'me', 'to', 'drive', 'down', 'south', 'and', 'chill']"
3601,0,"['i', 'know', 'you', 'mood', 'off', 'today']"
1260,0,"['we', 'have', 'sent', 'jd', 'for', 'customer', 'service', 'cum', 'accounts', 'executive', 'to', 'ur', 'mail', 'id', 'for', 'details', 'contact', 'us']"
3939,0,"['when', 'the', 'first', 'strike', 'is', 'a', 'red', 'one', 'the', 'bird', 'antelope', 'begin', 'toplay', 'in', 'the', 'fieldof', 'selfindependence', 'believe', 'this', 'the', 'flower', 'of', 'contention', 'will', 'growrandom']"
3716,0,"['i', 'am', 'lateso', 'call', 'you', 'tomorrow', 'morningtake', 'care', 'sweet', 'dreamsu', 'and', 'meummifyingbye']"
4774,0,"['ok', 'then', 'u', 'tell', 'me', 'wat', 'time', 'u', 'coming', 'later', 'lor']"
1234,0,"['lol', 'ok', 'ill', 'snatch', 'her', 'purse', 'too']"
1228,0,"['so', 'üll', 'be', 'submitting', 'da', 'project', 'tmr', 'rite']"
2348,0,"['but', 'i', 'dint', 'slept', 'in', 'afternoon']"
2152,0,"['i', 'surely', 'dont', 'forgot', 'to', 'comei', 'will', 'always', 'be', 'in', 'touch', 'in', 'with', 'you']"
1256,0,"['just', 'wait', 'till', 'end', 'of', 'march', 'when', 'el', 'nino', 'gets', 'himself', 'oh']"
2215,0,"['ok', 'then', 'ill', 'let', 'him', 'noe', 'later', 'n', 'ask', 'him', 'call', 'u', 'tmr']"
4570,0,"['at', 'what', 'time', 'should', 'i', 'come', 'tomorrow']"
2370,0,"['a', 'boy', 'loved', 'a', 'gal', 'he', 'propsd', 'bt', 'she', 'didnt', 'mind', 'he', 'gv', 'lv', 'lttrs', 'bt', 'her', 'frnds', 'threw', 'thm', 'again', 'd', 'boy', 'decided', '2', 'aproach', 'd', 'gal', 'dt', 'time', 'a', 'truck', 'was', 'speeding', 'towards', 'd', 'gal', 'wn', 'it', 'was', 'about', '2', 'hit', 'd', 'girld', 'boy', 'ran', 'like', 'hell', 'n', 'saved', 'her', 'she', 'asked', 'hw', 'cn', 'u', 'run', 'so', 'fast', 'd', 'boy', 'replied', 'boost', 'is', 'd', 'secret', 'of', 'my', 'energy', 'n', 'instantly', 'd', 'girl', 'shouted', 'our', 'energy', 'n', 'thy', 'lived', 'happily', '2gthr', 'drinking', 'boost', 'evrydy', 'moral', 'of', 'd', 'story', 'i', 'hv', 'free', 'msgsd', 'gud', 'ni8']"
1082,0,"['can', 'u', 'get', 'pic', 'msgs', 'to', 'your', 'phone']"
4713,0,"['thats', 'cool', 'princess', 'i', 'will', 'cover', 'your', 'face', 'in', 'hot', 'sticky', 'cum', '']"
4133,0,"['hi', 'baby', 'ive', 'just', 'got', 'back', 'from', 'work', 'and', 'i', 'was', 'wanting', 'to', 'see', 'u', 'allday', 'i', 'hope', 'i', 'didnt', 'piss', 'u', 'off', 'on', 'the', 'phone', 'today', 'if', 'u', 'are', 'up', 'give', 'me', 'a', 'call', 'xxx']"
2896,0,"['went', 'to', 'ganesh', 'dress', 'shop']"
1731,0,"['doing', 'project', 'w', 'frens', 'lor', '']"
3247,0,"['funny', 'fact', 'nobody', 'teaches', 'volcanoes', '2', 'erupt', 'tsunamis', '2', 'arise', 'hurricanes', '2', 'sway', 'aroundn', 'no', '1', 'teaches', 'hw', '2', 'choose', 'a', 'wife', 'natural', 'disasters', 'just', 'happens']"
4160,0,"['now', 'got', 'tv', '2', 'watch', 'meh', 'u', 'no', 'work', 'today']"
2464,0,"['good', 'afternoon', 'babe', 'how', 'goes', 'that', 'day', 'any', 'job', 'prospects', 'yet', 'i', 'miss', 'you', 'my', 'love', 'sighs', '']"
3304,0,"['itll', 'be', 'tough', 'but', 'ill', 'do', 'what', 'i', 'have', 'to']"
3656,0,"['senthil', 'group', 'company', 'apnt', '5pm']"
1449,1,"['as', 'a', 'registered', 'optin', 'subscriber', 'ur', 'draw', '4', '100', 'gift', 'voucher', 'will', 'be', 'entered', 'on', 'receipt', 'of', 'a', 'correct', 'ans', 'to', '80062', 'whats', 'no1', 'in', 'the', 'bbc', 'charts']"
678,0,"['piggy', 'r', 'u', 'awake', 'i', 'bet', 'ure', 'still', 'sleeping', 'im', 'going', '4', 'lunch', 'now']"
2982,0,"['7', 'wonders', 'in', 'my', 'world', '7th', 'you', '6th', 'ur', 'style', '5th', 'ur', 'smile', '4th', 'ur', 'personality', '3rd', 'ur', 'nature', '2nd', 'ur', 'sms', 'and', '1st', 'ur', 'lovely', 'friendship', 'good', 'morning', 'dear']"
1976,0,"['delhi', 'and', 'chennai', 'still', 'silent']"
607,1,"['xclusiveclubsaisai', '2morow', '285', 'soiree', 'speciale', 'zouk', 'with', 'nichols', 'from', 'parisfree', 'roses', '2', 'all', 'ladies', 'info', '0794674629107880867867', '']"
111,0,"['what', 'is', 'the', 'plural', 'of', 'the', 'noun', 'research']"
3690,0,"['you', 'still', 'coming', 'tonight']"
1151,0,"['that', 'said', 'can', 'you', 'text', 'him', 'one', 'more', 'time']"
5370,1,"['important', 'message', 'this', 'is', 'a', 'final', 'contact', 'attempt', 'you', 'have', 'important', 'messages', 'waiting', 'out', 'our', 'customer', 'claims', 'dept', 'expires', '13404', 'call', '08717507382', 'now']"
2297,1,"['forwarded', 'from', '21870000hi', 'this', 'is', 'your', 'mailbox', 'messaging', 'sms', 'alert', 'you', 'have', '4', 'messages', 'you', 'have', '21', 'matches', 'please', 'call', 'back', 'on', '09056242159', 'to', 'retrieve', 'your', 'messages', 'and', 'matches']"
205,0,"['u', 'call', 'me', 'alter', 'at', '11', 'ok']"
2034,0,"['im', 'gonna', 'miss', 'u', 'so', 'much']"
2393,0,"['thanks', 'da', 'thangam', 'i', 'feel', 'very', 'very', 'happy', 'dear', 'i', 'also', 'miss', 'you', 'da']"
261,0,['yup']
2724,0,"['tunde', 'how', 'are', 'you', 'doing', 'this', 'is', 'just', 'wishing', 'you', 'a', 'great', 'day', 'abiola']"
4794,0,"['or', 'u', 'ask', 'they', 'all', 'if', 'next', 'sat', 'can', 'a', 'not', 'if', 'all', 'of', 'them', 'can', 'make', 'it', 'then', 'im', 'ok', 'lor']"
3011,0,"['imagine', 'life', 'without', 'me', 'see', 'how', 'fast', 'u', 'are', 'searching', 'medont', 'worry', 'lm', 'always', 'there', 'to', 'disturb', 'u', 'goodnoon']"
1489,0,"['tell', 'them', 'no', 'need', 'to', 'investigate', 'about', 'me', 'anywhere']"
2015,0,"['ambrithmaduraimet', 'u', 'in', 'arun', 'dha', 'marrgeremembr']"
3282,0,"['i', 'tot', 'its', 'my', 'group', 'mate', 'lucky', 'i', 'havent', 'reply', 'wat', 'time', 'do', 'ü', 'need', 'to', 'leave', '']"
5277,0,"['oh', 'yeah', 'clearly', 'its', 'my', 'fault']"
719,1,"['you', 'have', 'won', 'a', 'guaranteed', '1000', 'cash', 'or', 'a', '2000', 'prize', 'to', 'claim', 'yr', 'prize', 'call', 'our', 'customer', 'service', 'representative', 'on', '08714712394', 'between', '10am7pm']"
2383,0,"['i', 'will', 'reach', 'before', 'ten', 'morning']"
4145,0,"['thats', 'a', 'shame', 'maybe', 'cld', 'meet', 'for', 'few', 'hrs', 'tomo']"
1398,0,"['then', 'we', 'wait', '4', 'u', 'lor', 'no', 'need', '2', 'feel', 'bad', 'lar']"
7,0,"['as', 'per', 'your', 'request', 'melle', 'melle', 'oru', 'minnaminunginte', 'nurungu', 'vettam', 'has', 'been', 'set', 'as', 'your', 'callertune', 'for', 'all', 'callers', 'press', '9', 'to', 'copy', 'your', 'friends', 'callertune']"
1477,0,"['im', 'watching', 'lotr', 'w', 'my', 'sis', 'dis', 'aft', 'so', 'u', 'wan', '2', 'meet', 'me', '4', 'dinner', 'at', 'nite', 'a', 'not']"
455,1,"['loan', 'for', 'any', 'purpose', '500', '75000', 'homeowners', 'tenants', 'welcome', 'have', 'you', 'been', 'previously', 'refused', 'we', 'can', 'still', 'help', 'call', 'free', '0800', '1956669', 'or', 'text', 'back', 'help']"
399,0,"['good', 'evening', 'sir', 'al', 'salam', 'wahleykkumsharing', 'a', 'happy', 'newsby', 'the', 'grace', 'of', 'god', 'i', 'got', 'an', 'offer', 'from', 'tayseertissco', 'and', 'i', 'joinedhope', 'you', 'are', 'fineinshah', 'allahmeet', 'you', 'sometimerakheshvisitor', 'from', 'india']"
2714,0,"['nope', 'im', 'not', 'drivin', 'i', 'neva', 'develop', 'da', 'photos', 'lei']"
990,0,"['ugh', 'gotta', 'drive', 'back', 'to', 'sd', 'from', 'la', 'my', 'butt', 'is', 'sore']"
3906,1,"['do', 'you', 'want', 'a', 'new', 'video', 'handset', '750', 'anytime', 'any', 'network', 'mins', 'half', 'price', 'line', 'rental', 'camcorder', 'reply', 'or', 'call', '08000930705', 'for', 'delivery', 'tomorrow']"
5119,0,"['aslamalaikkuminsha', 'allah', 'tohar', 'beeen', 'muht', 'albi', 'mufti', 'mahfuuzmeaning', 'same', 'here']"
964,0,"['yo', 'chad', 'which', 'gymnastics', 'class', 'do', 'you', 'wanna', 'take', 'the', 'site', 'says', 'christians', 'class', 'is', 'full']"
1707,0,"['yes', 'i', 'am', 'a', 'one', 'woman', 'man', 'please', 'tell', 'me', 'your', 'likes', 'and', 'dislikes', 'in', 'bed']"
209,0,"['you', 'please', 'give', 'us', 'connection', 'today', 'itself', 'before', 'ltdecimalgt', 'or', 'refund', 'the', 'bill']"
3817,0,"['how', 'long', 'does', 'it', 'take', 'to', 'get', 'it']"
2615,0,"['sir', 'hope', 'your', 'day', 'is', 'going', 'smoothly', 'i', 'really', 'hoped', 'i', 'wont', 'have', 'to', 'bother', 'you', 'about', 'this', 'i', 'have', 'some', 'bills', 'that', 'i', 'cant', 'settle', 'this', 'month', 'i', 'am', 'out', 'of', 'all', 'extra', 'cash', 'i', 'know', 'this', 'is', 'a', 'challenging', 'time', 'for', 'you', 'also', 'but', 'i', 'have', 'to', 'let', 'you', 'know']"
2651,0,"['do', 'you', 'like', 'shaking', 'your', 'booty', 'on', 'the', 'dance', 'floor']"
433,1,"['congrats', 'nokia', '3650', 'video', 'camera', 'phone', 'is', 'your', 'call', '09066382422', 'calls', 'cost', '150ppm', 'ave', 'call', '3mins', 'vary', 'from', 'mobiles', '16', 'close', '300603', 'post', 'bcm4284', 'ldn', 'wc1n3xx']"
774,0,"['i', 'wil', 'be', 'there', 'with', 'in', 'ltgt', 'minutes', 'got', 'any', 'space']"
1957,0,"['kkwhy', 'cant', 'you', 'come', 'here', 'and', 'search', 'job']"
5391,0,"['okok', 'okthenwhats', 'ur', 'todays', 'plan']"
2413,1,"['i', 'dont', 'know', 'u', 'and', 'u', 'dont', 'know', 'me', 'send', 'chat', 'to', '86688', 'now', 'and', 'lets', 'find', 'each', 'other', 'only', '150pmsg', 'rcvd', 'hgsuite3422landsroww1j6hl', 'ldn', '18', 'years', 'or', 'over']"
1419,0,"['lmao', 'take', 'a', 'pic', 'and', 'send', 'it', 'to', 'me']"
272,0,"['night', 'has', 'ended', 'for', 'another', 'day', 'morning', 'has', 'come', 'in', 'a', 'special', 'way', 'may', 'you', 'smile', 'like', 'the', 'sunny', 'rays', 'and', 'leaves', 'your', 'worries', 'at', 'the', 'blue', 'blue', 'bay']"
3342,0,"['still', 'i', 'have', 'not', 'checked', 'it', 'da', '']"
5192,1,"['our', 'records', 'indicate', 'u', 'maybe', 'entitled', 'to', '5000', 'pounds', 'in', 'compensation', 'for', 'the', 'accident', 'you', 'had', 'to', 'claim', '4', 'free', 'reply', 'with', 'claim', 'to', 'this', 'msg', '2', 'stop', 'txt', 'stop']"
563,0,"['geeeee', 'i', 'love', 'you', 'so', 'much', 'i', 'can', 'barely', 'stand', 'it']"
545,0,"['this', 'girl', 'does', 'not', 'stay', 'in', 'bed', 'this', 'girl', 'doesnt', 'need', 'recovery', 'time', 'id', 'rather', 'pass', 'out', 'while', 'having', 'fun', 'then', 'be', 'cooped', 'up', 'in', 'bed']"
3352,0,"['at', 'what', 'time', 'are', 'you', 'coming']"
1199,0,"['al', 'he', 'does', 'is', 'moan', 'at', 'me', 'if', 'n', 'e', 'thin', 'goes', 'wrong', 'its', 'my', 'faultal', 'de', 'arguments', 'r', 'my', 'faultfed', 'up', 'of', 'him', 'of', 'himso', 'y', 'bother', 'hav', '2go', 'thanxxx']"
4896,1,"['want', 'the', 'latest', 'video', 'handset', '750', 'anytime', 'any', 'network', 'mins', 'half', 'price', 'line', 'rental', 'reply', 'or', 'call', '08000930705', 'for', 'delivery', 'tomorrow']"
340,0,"['u', 'calling', 'me', 'right', 'call', 'my', 'hand', 'phone']"
3250,0,"['sorry', 'i', 'cant', 'help', 'you', 'on', 'this']"
4617,0,"['ü', 'called', 'dad', 'oredi']"
3925,0,"['how', 'izzit', 'still', 'raining']"
881,1,"['reminder', 'you', 'have', 'not', 'downloaded', 'the', 'content', 'you', 'have', 'already', 'paid', 'for', 'goto', 'httpdoit', 'mymoby', 'tv', 'to', 'collect', 'your', 'content']"
4588,0,"['ill', 'see', 'if', 'i', 'can', 'swing', 'by', 'in', 'a', 'bit', 'got', 'some', 'things', 'to', 'take', 'care', 'of', 'here', 'firsg']"
4658,1,"['private', 'your', '2003', 'account', 'statement', 'for', 'shows', '800', 'unredeemed', 's', 'i', 'm', 'points', 'call', '08718738002', 'identifier', 'code', '48922', 'expires', '211104']"
801,1,"['last', 'chance', 'claim', 'ur', '150', 'worth', 'of', 'discount', 'vouchers', 'today', 'text', 'shop', 'to', '85023', 'now', 'savamob', 'offers', 'mobile', 't', 'cs', 'savamob', 'pobox84', 'm263uz', '300', 'sub', '16']"
5561,0,"['if', 'you', 'arent', 'here', 'in', 'the', 'next', 'ltgt', 'hours', 'imma', 'flip', 'my', 'shit']"
4828,0,"['yup', 'but', 'its', 'not', 'giving', 'me', 'problems', 'now', 'so', 'mayb', 'ill', 'jus', 'leave', 'it']"
4156,1,"['want', 'a', 'new', 'video', 'phone', '750', 'anytime', 'any', 'network', 'mins', 'half', 'price', 'line', 'rental', 'free', 'text', 'for', '3', 'months', 'reply', 'or', 'call', '08000930705', 'for', 'free', 'delivery']"
4891,0,"['sounds', 'like', 'there', 'could', 'be', 'a', 'lot', 'of', 'time', 'spent', 'in', 'that', 'chastity', 'device', 'boy', 'grins', 'or', 'take', 'your', 'beatings', 'like', 'a', 'good', 'dog', 'going', 'to', 'lounge', 'in', 'a', 'nice', 'long', 'bath', 'now', '']"
2727,0,"['no', 'i', 'am', 'not', 'having', 'not', 'any', 'movies', 'in', 'my', 'laptop']"
159,1,"['customer', 'service', 'annoncement', 'you', 'have', 'a', 'new', 'years', 'delivery', 'waiting', 'for', 'you', 'please', 'call', '07046744435', 'now', 'to', 'arrange', 'delivery']"
3952,0,"['hi', 'dude', 'hw', 'r', 'u', 'da', 'realy', 'mising', 'u', 'today']"
5572,0,"['the', 'guy', 'did', 'some', 'bitching', 'but', 'i', 'acted', 'like', 'id', 'be', 'interested', 'in', 'buying', 'something', 'else', 'next', 'week', 'and', 'he', 'gave', 'it', 'to', 'us', 'for', 'free']"
937,0,"['since', 'when', 'which', 'side', 'any', 'fever', 'any', 'vomitin']"
1355,0,"['baaaaabe', 'i', 'misss', 'youuuuu', 'where', 'are', 'you', 'i', 'have', 'to', 'go', 'and', 'teach', 'my', 'class', 'at', '5', '']"
2515,0,"['ok', 'ill', 'send', 'you', 'with', 'in', 'ltdecimalgt', 'ok']"
2427,1,"['valentines', 'day', 'special', 'win', 'over', '1000', 'in', 'our', 'quiz', 'and', 'take', 'your', 'partner', 'on', 'the', 'trip', 'of', 'a', 'lifetime', 'send', 'go', 'to', '83600', 'now', '150pmsg', 'rcvd', 'custcare08718720201']"
4405,0,"['sorry', 'ill', 'call', 'later', 'ltgt', 'mins']"
3289,1,"['someone', 'u', 'know', 'has', 'asked', 'our', 'dating', 'service', '2', 'contact', 'you', 'cant', 'guess', 'who', 'call', '09058097189', 'now', 'all', 'will', 'be', 'revealed', 'pobox', '6', 'ls15hb', '150p', '']"
976,0,"['hey', 'no', 'i', 'ad', 'a', 'crap', 'nite', 'was', 'borin', 'without', 'ya', '2', 'boggy', 'with', 'me', 'u', 'boring', 'biatch', 'thanx', 'but', 'u', 'wait', 'til', 'nxt', 'time', 'il', 'ave', 'ya', '']"
3455,0,"['i', 'dont', 'have', 'any', 'of', 'your', 'file', 'in', 'my', 'bagi', 'was', 'in', 'work', 'when', 'you', 'called', 'mei', 'll', 'tell', 'you', 'if', 'i', 'find', 'anything', 'in', 'my', 'room']"
2282,0,"['i', 'hav', 'almost', 'reached', 'call', 'i', 'm', 'unable', 'to', 'connect', 'u']"
1735,0,"['i', 'think', 'were', 'going', 'to', 'finns', 'now', 'come']"
2747,0,"['k', 'dahow', 'many', 'page', 'you', 'want']"
3174,1,"['dear', 'voucher', 'holder', 'to', 'claim', 'this', 'weeks', 'offer', 'at', 'you', 'pc', 'please', 'go', 'to', 'httpwwwetlpcoukreward', 'tscs', 'apply']"
2510,0,"['u', 'wake', 'up', 'already', 'wat', 'u', 'doing', 'u', 'picking', 'us', 'up', 'later', 'rite', 'im', 'taking', 'sq825', 'reaching', 'ard', '7', 'smth', '8', 'like', 'dat', 'u', 'can', 'check', 'e', 'arrival', 'time', 'c', 'ya', 'soon']"
5297,0,"['alex', 'says', 'hes', 'not', 'ok', 'with', 'you', 'not', 'being', 'ok', 'with', 'it']"
181,0,"['you', 'lifted', 'my', 'hopes', 'with', 'the', 'offer', 'of', 'money', 'i', 'am', 'in', 'need', 'especially', 'when', 'the', 'end', 'of', 'the', 'month', 'approaches', 'and', 'it', 'hurts', 'my', 'studying', 'anyways', 'have', 'a', 'gr8', 'weekend']"
1606,0,"['when', 'you', 'came', 'to', 'hostel']"
3849,0,"['can', 'you', 'plz', 'tell', 'me', 'the', 'ans', 'bslvyl', 'sent', 'via', 'fullonsmscom']"
2487,0,"['i', 'dont', 'thnk', 'its', 'a', 'wrong', 'calling', 'between', 'us']"
544,0,"['4', 'oclock', 'at', 'mine', 'just', 'to', 'bash', 'out', 'a', 'flat', 'plan']"
2757,0,"['have', 'a', 'good', 'trip', 'watch', 'out', 'for', 'remember', 'when', 'you', 'get', 'back', 'we', 'must', 'decide', 'about', 'easter']"
5417,0,"['you', 'should', 'get', 'more', 'chicken', 'broth', 'if', 'you', 'want', 'ramen', 'unless', 'theres', 'some', 'i', 'dont', 'know', 'about']"
3071,0,"['im', 'now', 'but', 'have', 'to', 'wait', 'till', '2', 'for', 'the', 'bus', 'to', 'pick', 'me']"
1926,0,"['we', 'don', 'call', 'like', 'ltgt', 'times', 'oh', 'no', 'give', 'us', 'hypertension', 'oh']"
1279,0,"['can', 'i', 'meet', 'ü', 'at', '5', 'as', '4', 'where', 'depends', 'on', 'where', 'ü', 'wan', '2', 'in', 'lor']"
1958,0,"['take', 'something', 'for', 'pain', 'if', 'it', 'moves', 'however', 'to', 'any', 'side', 'in', 'the', 'next', '6hrs', 'see', 'a', 'doctor']"
4195,0,"['can', 'not', 'use', 'foreign', 'stamps', 'in', 'this', 'country']"
1884,0,"['come', 'to', 'me', 'slave', 'your', 'doing', 'it', 'again', 'going', 'into', 'your', 'shell', 'and', 'unconsciously', 'avoiding', 'me', 'you', 'are', 'making', 'me', 'unhappy', '']"
1391,0,"['i', 'wonder', 'how', 'you', 'got', 'online', 'my', 'love', 'had', 'you', 'gone', 'to', 'the', 'net', 'cafe', 'did', 'you', 'get', 'your', 'phone', 'recharged', 'were', 'you', 'on', 'a', 'friends', 'net', 'i', 'think', 'of', 'you', 'boytoy']"
4484,0,"['true', 'lov', 'n', 'care', 'wil', 'nevr', 'go', 'unrecognized', 'though', 'somone', 'often', 'makes', 'mistakes', 'when', 'valuing', 'it', 'but', 'they', 'will', 'definitly', 'undrstnd', 'once', 'when', 'they', 'start', 'missing', 'it']"
592,1,"['you', 'have', 'been', 'specially', 'selected', 'to', 'receive', 'a', '2000', 'pound', 'award', 'call', '08712402050', 'before', 'the', 'lines', 'close', 'cost', '10ppm', '16', 'tcs', 'apply', 'ag', 'promo']"
5313,0,"['kkim', 'going', 'to', 'tirunelvali', 'this', 'week', 'to', 'see', 'my', 'uncle', 'i', 'already', 'spend', 'the', 'amount', 'by', 'taking', 'dress', 'so', 'only', 'i', 'want', 'moneyi', 'will', 'give', 'it', 'on', 'feb', '1']"
1080,0,"['me', 'too', 'watching', 'surya', 'movie', 'only', 'after', '6', 'pm', 'vijay', 'movie', 'pokkiri']"
3138,0,"['youre', 'right', 'i', 'have', 'now', 'that', 'i', 'think', 'about', 'it']"
785,0,"['dont', 'think', 'so', 'it', 'turns', 'off', 'like', 'randomlly', 'within', '5min', 'of', 'opening']"
4646,0,"['are', 'you', 'planning', 'to', 'come', 'chennai']"
961,0,"['u', 'sure', 'u', 'cant', 'take', 'any', 'sick', 'time']"
4593,0,"['right', 'it', 'wasnt', 'you', 'who', 'phoned', 'it', 'was', 'someone', 'with', 'a', 'number', 'like', 'yours']"
1223,0,"['teach', 'me', 'apps', 'da', 'when', 'you', 'come', 'to', 'college']"
3862,1,"['free', 'msg', 'ringtonefrom', 'httptms', 'widelivecomindex', 'wmlid1b6a5ecef91ff937819firsttrue180430jul05']"
578,0,"['ü', 'wait', '4', 'me', 'in', 'sch', 'i', 'finish', 'ard', '5']"
160,1,"['you', 'are', 'a', 'winner', 'u', 'have', 'been', 'specially', 'selected', '2', 'receive', '1000', 'cash', 'or', 'a', '4', 'holiday', 'flights', 'inc', 'speak', 'to', 'a', 'live', 'operator', '2', 'claim', '0871277810810']"
5491,0,"['oh', 'thanks', 'a', 'loti', 'already', 'bought', '2', 'eggs', '']"
4540,0,"['partys', 'at', 'my', 'place', 'at', 'usf', 'no', 'charge', 'but', 'if', 'you', 'can', 'contribute', 'in', 'any', 'way', 'it', 'is', 'greatly', 'appreciated', 'and', 'yeah', 'we', 'got', 'room', 'for', 'one', 'more']"
3438,0,"['then', 'what', 'about', 'further', 'plan']"
5196,0,"['ok', 'take', 'ur', 'time', 'n', 'enjoy', 'ur', 'dinner']"
405,0,"['yep', 'the', 'great', 'loxahatchee', 'xmas', 'tree', 'burning', 'of', 'ltgt', 'starts', 'in', 'an', 'hour']"
3966,0,"['love', 'you', 'aathilove', 'u', 'lot']"
